estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.874729838440814	0.9928611081537362	0.8299319727891157	f
SMOTE__RandomForestClassifier	0.8740028816256435	0.9818983305196024	0.8266666666666667	g
BorderlineSMOTE__ExtraTreesClassifier	0.8730154356373522	0.9694906639898199	0.8759124087591241	k
BorderlineSMOTE__RandomForestClassifier	0.8665098850066102	0.9442497858015584	0.8652482269503546	l
RandomForestClassifier	0.8652635336727601	0.9465308724594036	0.8592592592592593	b
ExtraTreesClassifier	0.860180129367436	0.9530932346246077	0.8759124087591241	a
ClusterCentroids__ExtraTreesClassifier	0.8506105358409773	0.9829387455829492	0.49056603773584906	p
BorderlineSMOTE__GradientBoostingClassifier	0.8273888058502308	0.9667241453608927	0.6632653061224489	o
ClusterCentroids__RandomForestClassifier	0.815848823469016	0.9715206378297262	0.017828632251197445	q
BorderlineSMOTE__AdaBoostClassifier	0.8145965171835432	0.9669994980912258	0.39039039039039036	n
GradientBoostingClassifier	0.8075414725440202	0.9187134341713689	0.8175182481751825	e
SMOTE__AdaBoostClassifier	0.7796486121502252	0.9740686803855065	0.15473441108545036	i
AdaBoostClassifier	0.7514728967268013	0.9839452564551046	0.7346938775510204	d
SMOTE__GradientBoostingClassifier	0.7479620300433734	0.9745198913037968	0.4444444444444444	j
DecisionTreeClassifier	0.7385511965106518	0.9336528248845357	0.7808219178082192	c
SMOTE__DecisionTreeClassifier	0.7356971520062264	0.9432424827754033	0.09821428571428571	h
NearMiss__ExtraTreesClassifier	0.7209525922472038	0.9274729146704386	0.0035766070565490574	u
BorderlineSMOTE__DecisionTreeClassifier	0.6811443170599267	0.9112827127915761	0.7058823529411765	m
NearMiss__RandomForestClassifier	0.5793915252781862	0.9273498139388685	0.0036746880342970883	v
NearMiss__AdaBoostClassifier	0.3692570033549243	0.9064732289971457	0.004358485426314356	x
ClusterCentroids__GradientBoostingClassifier	0.2957318182723524	0.9524184778475718	0.011731701096659015	t
ClusterCentroids__AdaBoostClassifier	0.26717728340681884	0.9607055177011564	0.02483781278962002	s
NearMiss__GradientBoostingClassifier	0.02928113144836162	0.7045869202066444	0.0034368305830842025	y
ClusterCentroids__DecisionTreeClassifier	0.013008415356376372	0.8504570094855689	0.017657135327447622	r
NearMiss__DecisionTreeClassifier	0.010582518941309915	0.7582450556915948	0.003542534348221552	w
