estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.8027216478716751	0.9287532919360231	1.0	0.08235512379318327	0.8027216478716751	0.9278687466106387	1.0	0.07942344198463837	0.9288613235237323	0.9757493401538	1.0	0.02827537161662264	0.9288613235237323	0.9758749235051415	1.0	0.027250591966277708	0.819047619047619	0.9335773318110625	1.0	0.07368951139977856	0.819047619047619	0.929956299744764	1.0	0.0721992451985549	entropy	32.0	64.0																a
SMOTE__RandomForestClassifier	0.8106245048248758	0.9289152960553492	1.0	0.08106644403473862	0.8106245048248758	0.9277236116186974	1.0	0.07823565540662566	0.9330171281813617	0.9839932201300196	1.0	0.02181783126226018	0.9330171281813617	0.9837836160319606	1.0	0.021037766819684656	0.7966101694915254	0.9290331509177139	1.0	0.07979307542140227	0.7966101694915254	0.9261657036299408	1.0	0.07758249237619705				entropy	32.0	64.0						7.0	0.8						g
BorderlineSMOTE__ExtraTreesClassifier	0.7907428702705589	0.927800426258896	1.0	0.08273065435914871	0.7907428702705589	0.9276343942097711	1.0	0.07972350090322505	0.9260468562932066	0.9742196961182794	1.0	0.029586153046580233	0.9260468562932066	0.9753988377621015	1.0	0.02882518012605249	0.7962962962962963	0.9375662288698366	1.0	0.07189063408528368	0.7962962962962963	0.9346366213889862	1.0	0.07007621142009376	gini	32.0	64.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.8082244291062886	0.9291981974375015	1.0	0.08081992139015742	0.8082244291062886	0.9276320077243309	1.0	0.0780844839879293	0.9486753176534197	0.9856989926727339	1.0	0.01773370282657671	0.9486753176534197	0.9853463230431547	1.0	0.017135867177909856	0.7933884297520661	0.9232810226755355	1.0	0.08460480856646738	0.7933884297520661	0.9202863733560964	1.0	0.0822391197713974				entropy	32.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.8094729742639579	0.9284426674023133	1.0	0.08112511181912518	0.8094729742639579	0.9267399009366629	1.0	0.07841482287967134	0.9427226953230603	0.9846889897930662	1.0	0.01895962170721413	0.9427226953230603	0.9849255788000649	1.0	0.0182898520884572	0.7833333333333333	0.9250834414870348	1.0	0.08478867736502459	0.7833333333333333	0.9207493942137478	1.0	0.08318535211486745				entropy	32.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.8082319152459017	0.9284084982015666	1.0	0.08136691712803977	0.8082319152459017	0.9266887244482359	1.0	0.0786519297732458	0.919900407446028	0.9808554911394203	1.0	0.025465094432070363	0.919900407446028	0.9814779730722252	1.0	0.024641204590451833	0.8173913043478261	0.9360052609480527	1.0	0.07167659671072822	0.8173913043478261	0.931955624082305	1.0	0.07059576494779764				entropy	32.0	64.0						3.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.8041399701038391	0.9289587979959807	1.0	0.08130457736581331	0.8041399701038391	0.9266713024534451	1.0	0.07877997644172915	0.9206921149423933	0.9761905907427374	1.0	0.027844714461927034	0.9206921149423933	0.9760188568588847	1.0	0.02683898183739243	0.7962962962962963	0.9358938969330997	1.0	0.07294166588037046	0.7962962962962963	0.9323983701335303	1.0	0.07140934855897021	gini	32.0	64.0											borderline-2	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.7959522423168557	0.928878038892049	1.0	0.0813513913175461	0.7959522423168557	0.9265087383312463	1.0	0.0788562470565165	0.9224192357465895	0.9765579330072017	1.0000000000000002	0.02997889410824386	0.9224192357465895	0.9764894634267958	1.0000000000000002	0.02888944002149665	0.8035714285714286	0.9311360734787303	0.9972067039106145	0.07073304950255524	0.8035714285714286	0.9267381551867713	0.9972067039106145	0.06998026380967408				entropy	16.0	64.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.794316934533311	0.9267181308830298	1.0	0.0834483719597559	0.794316934533311	0.9264131299670803	1.0	0.08042038246757204	0.9215099158073612	0.9758078238036174	1.0000000000000002	0.028552310249398576	0.9215099158073612	0.9762711688037644	1.0000000000000002	0.027564367255493598	0.7636363636363637	0.9344919774701003	1.0	0.0771181180248453	0.7636363636363637	0.9310965877750309	1.0	0.07531451757939277	entropy	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.7947568191982817	0.9279138322081745	0.9999613757542413	0.08193565375201009	0.7947568191982817	0.9264016523336979	0.9999613757542413	0.07914319970608664	0.9175047310083807	0.9721156564471388	0.9999999327634698	0.032372751730981385	0.9175047310083807	0.97283126190094	0.9999999327634698	0.03130168446219066	0.8070175438596491	0.9333710638483212	0.9972144846796658	0.07066949470222736	0.8070175438596491	0.9288135033871058	0.9972144846796658	0.07005339509370964				entropy	16.0	64.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.8066835965444801	0.9277690787407816	1.0	0.08242116958849185	0.8066835965444801	0.9263527337426473	1.0	0.07958703124178625	0.9504820031852075	0.9852209182524351	1.0	0.01829394876090297	0.9504820031852075	0.9854728584479385	1.0	0.017651878773678846	0.7899159663865546	0.9274609971731861	1.0	0.08089728274019176	0.7899159663865546	0.924021664862786	1.0	0.07893473517435265				entropy	32.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.8111636230812354	0.9287283121226901	1.0	0.08070805902738529	0.8111636230812354	0.9263329148523312	1.0	0.07825032323377346	0.958863301186696	0.98768259819231	1.0	0.015853525048923185	0.958863301186696	0.9877618765945764	1.0	0.015279512931749149	0.7704918032786885	0.9212224527658327	1.0	0.08756326018372924	0.7704918032786885	0.9185160870920827	1.0	0.08494042555191866				entropy	32.0	64.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.7928346745880733	0.9263867048758457	1.0	0.08425863303250138	0.7928346745880733	0.9262495355980934	1.0	0.08119515666912504	0.9281418575925565	0.9741691364008264	1.0	0.03046805245873984	0.9281418575925565	0.9753750279266296	1.0	0.02967994585559599	0.7818181818181819	0.9368694344462194	1.0	0.07356537035905183	0.7818181818181819	0.9327580709020313	1.0	0.07242268328750381	entropy	32.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__RandomForestClassifier	0.7951112157531923	0.9276516863773031	1.0	0.08233651309494378	0.7951112157531923	0.9262015752984406	1.0	0.0795135350930489	0.9229869076584405	0.9741393383365733	1.0	0.029487182460530417	0.9229869076584405	0.9753374270281835	1.0	0.028741044429212464	0.8035714285714286	0.9378238980475317	1.0	0.06996988616144602	0.8035714285714286	0.934190514025503	1.0	0.06868555361884089				entropy	32.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.8061485997322342	0.9270745814253398	1.0	0.08243916896413303	0.8061485997322342	0.9261788265115772	1.0	0.07950599623522828	0.9282919128722049	0.9822231510396485	1.0	0.022385427419878114	0.9282919128722049	0.9827470636486163	1.0	0.02165368964731655	0.8070175438596491	0.9340740114195493	1.0	0.07461664799532926	0.8070175438596491	0.9307084764423764	1.0	0.07291916088038554				entropy	32.0	64.0						3.0	0.8						g
