estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.5960335416217768	0.8904320987654321	0.6363636363636364	p
BorderlineSMOTE__ExtraTreesClassifier	0.5847597391715038	0.8858024691358024	0.6666666666666666	k
BorderlineSMOTE__AdaBoostClassifier	0.5625272331154685	0.888888888888889	0.6923076923076923	n
NearMiss__AdaBoostClassifier	0.5328976034858388	0.8904320987654322	0.6666666666666666	x
BorderlineSMOTE__DecisionTreeClassifier	0.5294117647058824	0.8888888888888888	0.6923076923076923	m
DecisionTreeClassifier	0.5294117647058824	0.8888888888888888	0.6923076923076923	c
AdaBoostClassifier	0.5294117647058824	0.8888888888888888	0.6923076923076923	d
GradientBoostingClassifier	0.5294117647058824	0.888888888888889	0.0	e
NearMiss__DecisionTreeClassifier	0.5294117647058824	0.8888888888888888	0.6923076923076923	w
SMOTE__DecisionTreeClassifier	0.5294117647058824	0.8888888888888888	0.6923076923076923	h
NearMiss__GradientBoostingClassifier	0.5195286195286195	0.875	0.6666666666666666	y
ClusterCentroids__RandomForestClassifier	0.5167359873242225	0.8487654320987654	0.6428571428571429	q
BorderlineSMOTE__GradientBoostingClassifier	0.51409418468242	0.8796296296296297	0.6923076923076923	o
SMOTE__RandomForestClassifier	0.5106753812636166	0.8734567901234568	0.6923076923076923	g
ClusterCentroids__GradientBoostingClassifier	0.5032679738562091	0.8425925925925926	0.5833333333333334	t
ClusterCentroids__DecisionTreeClassifier	0.5	0.875	0.6666666666666666	r
ClusterCentroids__AdaBoostClassifier	0.49673202614379086	0.8719135802469136	0.6666666666666666	s
SMOTE__GradientBoostingClassifier	0.49212962962962964	0.8580246913580246	0.72	j
SMOTE__ExtraTreesClassifier	0.489063659651895	0.8626543209876543	0.375	f
SMOTE__AdaBoostClassifier	0.48474945533769065	0.8564814814814815	0.6923076923076923	i
ExtraTreesClassifier	0.4637806637806638	0.8580246913580247	0.0	a
RandomForestClassifier	0.46184519910010113	0.8518518518518519	0.35294117647058826	b
BorderlineSMOTE__RandomForestClassifier	0.4505096210978564	0.8425925925925927	0.6923076923076923	l
NearMiss__RandomForestClassifier	0.4197783153665507	0.8364197530864197	0.6086956521739131	v
NearMiss__ExtraTreesClassifier	0.3898749398749398	0.808641975308642	0.5833333333333334	u
