estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.35302009394114653	0.7381204900623436	0.9937369349733596	0.2665518509319461	0.35302009394114653	0.7152630926959417	0.9937369349733596	0.2697533783546877	0.65	0.8696389815496516	0.9973118279569892	0.13535746898033824	0.65	0.8599944389114896	0.9973118279569892	0.13498955203094126	0.38095238095238093	0.6576068493554215	0.8235294117647058	0.15510532949449707	0.36363636363636365	0.6366089575183459	0.8235294117647058	0.16754434553707007	entropy	8.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3904391931597814	0.7360326548944573	0.9846405862791081	0.25113951280528696	0.3904391931597814	0.7140373431590169	0.9846405862791081	0.25466703387178424	0.6807692307692308	0.8706264969292264	0.9928774928774928	0.1272831732134583	0.6807692307692308	0.8620103185771388	0.9928774928774928	0.12652625157667616	0.5161290322580645	0.6591454325367749	0.7544910179640718	0.09322567406347806	0.5161290322580645	0.6560196598830492	0.7544910179640718	0.09053869129980281	gini	8.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3014983415542873	0.7310808857260511	1.0	0.2992847101587814	0.3014983415542873	0.7099513390861355	1.0	0.29829068989023083	0.5057692307692307	0.8443249058633675	1.0	0.17996954558907466	0.5057692307692307	0.831406093906094	1.0	0.17956942613781518	0.21052631578947367	0.6862174860872273	1.0	0.3419162169855501	0.21052631578947367	0.6522395453516736	1.0	0.35151774754999116	gini	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__RandomForestClassifier	0.3718015575755514	0.7252420665610617	1.0	0.2946475784556209	0.3718015575755514	0.7075528611726004	1.0	0.29100476125841973	0.5559440559440559	0.8461357455153979	1.0	0.17012556545819824	0.5559440559440559	0.8381700054511113	1.0	0.16643395364884367	0.36363636363636365	0.7308437103566211	0.9767441860465116	0.25113400447802264	0.2857142857142857	0.6990487514535972	0.9767441860465116	0.26777857051603615				entropy	16.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.32783380018674135	0.728279382766384	0.9922848333175445	0.2778704856767166	0.32783380018674135	0.7058974442808296	0.9922848333175445	0.27965912944413696	0.6153846153846154	0.862216181943229	0.9958282458282458	0.1460056544054434	0.6153846153846154	0.8525523887275038	0.9958282458282458	0.14494487725986163	0.13333333333333333	0.644450303590171	0.9457364341085271	0.30494676140354343	0.13333333333333333	0.6198467104765875	0.9457364341085271	0.3069520845928566	gini	8.0	64.0									9.0	0.5						f
BorderlineSMOTE__GradientBoostingClassifier	0.3397098539196963	0.7315216557775657	0.9972969746862519	0.28643363056451987	0.3397098539196963	0.705849749902009	0.9972969746862519	0.29112116157960516	0.5751748251748252	0.8486978603603915	0.9988626964433416	0.16965145948109303	0.5751748251748252	0.8373897714335504	0.9988626964433416	0.16848778960318112	0.2727272727272727	0.7008852315867617	0.9117647058823529	0.2211287657503137	0.2727272727272727	0.6851077150448502	0.9117647058823529	0.22054775457730164										0.1	128.0			borderline-1	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.30870038480685946	0.7191458219984325	0.9970930135313698	0.29907043441292946	0.30870038480685946	0.7053734225600902	0.9970930135313698	0.29243829594876464	0.5807692307692307	0.8530111006537804	0.9986772486772486	0.1631903165494524	0.5807692307692307	0.8478509670905983	0.9986772486772486	0.15835090835334087	0.3333333333333333	0.704118335297615	0.9117647058823529	0.19708165910033376	0.3333333333333333	0.6938241684906427	0.9117647058823529	0.1935056036442358				entropy	16.0	16.0								borderline-1	1.0				l
SMOTE__GradientBoostingClassifier	0.324522670312144	0.7312161709115649	1.0	0.2930394665949941	0.324522670312144	0.7050550484329142	1.0	0.2977174193173838	0.5751748251748252	0.8454410973641744	1.0	0.1732493593542093	0.5751748251748252	0.8334040959040959	1.0	0.1724962314850589	0.34782608695652173	0.7328708099009249	1.0	0.2861425304583815	0.34782608695652173	0.7148086091937159	1.0	0.28332015759071166										0.1	256.0	7.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.3564616970576723	0.7281545112145174	0.9903677050381532	0.2740310045618047	0.3564616970576723	0.7045488854464895	0.9903677050381532	0.2774403336566011	0.65	0.8601526632544002	0.9962779156327544	0.14666181111628757	0.65	0.8500868136812837	0.9962779156327544	0.14591250082234505	0.36363636363636365	0.6632479163813626	0.8322147651006712	0.1587139758769003	0.36363636363636365	0.6418470911852913	0.8322147651006712	0.17130315397683196	gini	8.0	64.0											borderline-2	0.8				k
SMOTE__GradientBoostingClassifier	0.29738377056454857	0.7283497763381094	0.9935846391557064	0.28530508110654057	0.29738377056454857	0.7039366153832675	0.9935846391557064	0.288674223554685	0.5615384615384615	0.847774012817437	0.9974152191894128	0.16857898675460695	0.5615384615384615	0.8370813635502575	0.9974152191894128	0.16695891972868998	0.4	0.6969338250607613	0.8857142857142857	0.19394188466004508	0.4	0.6856143760179597	0.8857142857142857	0.19129157937902455										0.1	128.0	9.0	1.0						j
