estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.07286637286637286	0.5954895536874493	1.0000000000000002	0.4411325714885367	0.07286637286637286	0.567608780578255	1.0000000000000002	0.4368105767814036	0.0909090909090909	0.6265661421911422	1.0	0.40679912841881877	0.0909090909090909	0.6113873106060606	1.0	0.39580335507299064	0.0	0.5560439560439561	1.0	0.4809801386330585	0.0	0.5242630385487528	1.0	0.4774388129336955	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.07982814747520629	0.6009485201101249	1.0	0.4349078678421491	0.07982814747520629	0.5675970385149572	1.0	0.43599849088196774	0.11363636363636363	0.6621503496503496	1.0	0.37431507498181144	0.11363636363636363	0.6449878246753247	1.0	0.365968538033243	0.0	0.569602042000232	1.0	0.4671915210983126	0.0	0.5378447532859297	1.0	0.4645300656393068	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.07840802987861811	0.5829241101940138	1.0	0.45068733722202403	0.07840802987861811	0.5641435437723198	1.0	0.4395404375994316	0.03515625	0.6316287878787878	1.0	0.40669379026060326	0.03515625	0.6110660173160173	1.0	0.3988512539173759	0.0	0.5545043192102016	1.0	0.482376311205884	0.0	0.5233002291825821	1.0	0.47825145101967687	gini	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.08163724208079047	0.5987379846029369	1.0	0.4378447603917695	0.08163724208079047	0.5621201412713873	1.0	0.4420926000753244	0.0	0.6317198426573427	1.0	0.4102681589354102	0.0	0.6022219967532468	1.0	0.40940042215362665	0.0	0.5475113122171945	1.0	0.48965046790656236	0.0	0.5084033613445378	1.0	0.49245776765118804	entropy	16.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.08209695709695711	0.5985962832498016	1.0	0.43745065331193383	0.08148148148148147	0.5616595116949216	1.0	0.44207523034521234	0.13671875	0.6327669726107227	1.0	0.4006016977727377	0.12890625	0.596776920995671	1.0	0.40725597581649525	0.0	0.5502958579881656	1.0	0.4872952612997228	0.0	0.510989010989011	1.0	0.49049041552685296	gini	32.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.08266149672399672	0.5970525326648064	1.0	0.4393545084417379	0.08266149672399672	0.5603818692856627	1.0	0.4435379857891344	0.12109375	0.6366641171328672	1.0	0.3968455996221595	0.12109375	0.6054180194805195	1.0	0.39865968101879784	0.0	0.5528428093645485	1.0	0.48391863607379954	0.0	0.5133540372670807	1.0	0.48756745251849215	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.09721933471933472	0.5912929941776095	1.0	0.44158522205562933	0.08302808302808301	0.554988357666929	1.0	0.4452004729371423	0.078125	0.6243444055944056	1.0	0.4125536418430673	0.078125	0.5911881087662338	1.0	0.4151322061100225	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5	gini	16.0	32.0											borderline-2	0.5				k
SMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.28787878787878785	0.6923805361305361	1.0	0.33273288560037895	0.28787878787878785	0.665246212121212	1.0	0.3352234511974316	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.36363636363636365	0.7220279720279721	1.0	0.3006617294328139	0.36363636363636365	0.6994724025974026	1.0	0.3009224339708627	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	0.8				m
DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.359375	0.7206439393939394	1.0	0.30220382130306556	0.359375	0.699303300865801	1.0	0.30120471255797054	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0											c
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.36363636363636365	0.718385780885781	1.0	0.3044230945766072	0.36363636363636365	0.6983225108225108	1.0	0.3021371260673992	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	16.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.3787878787878788	0.730259324009324	1.0	0.2918066082128406	0.3787878787878788	0.7082318722943723	1.0	0.2921927233674957	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.36363636363636365	0.7218458624708626	1.0	0.30090976475178716	0.36363636363636365	0.699303300865801	1.0	0.30113989796336016	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.359375	0.7172202797202798	1.0	0.3058159063599894	0.359375	0.6983563311688312	1.0	0.30243868665251483	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	16.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.34375	0.7160183566433567	1.0	0.3074844152760982	0.34375	0.6961241883116883	1.0	0.3048580743801339	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	16.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.359375	0.7160547785547785	1.0	0.30719433261213447	0.359375	0.6916937229437229	1.0	0.30877622056451115	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.36363636363636365	0.7207896270396271	1.0	0.30181800961714705	0.36363636363636365	0.6983225108225108	1.0	0.3019096152236592	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	16.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.10810810810810811	0.5890505890505889	1.0	0.44387726752770323	0.10810810810810811	0.5549120549120549	1.0	0.4450891855693846	0.36363636363636365	0.7208624708624709	1.0	0.3021443889763523	0.36363636363636365	0.6983901515151515	1.0	0.3022176306872406	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	1.0				m
