estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.760795233331282	0.9307155449298462	0.0	a
NearMiss__ExtraTreesClassifier	0.7581761115067103	0.930896664976213	0.8292682926829268	u
RandomForestClassifier	0.7544176488535984	0.9272138907000893	0.8223684210526315	b
SMOTE__ExtraTreesClassifier	0.7501799415931818	0.9278538481972517	0.7794561933534743	f
BorderlineSMOTE__RandomForestClassifier	0.749098923332758	0.9315849211524065	0.8242811501597445	l
BorderlineSMOTE__GradientBoostingClassifier	0.7349317210518734	0.9269120239561449	0.8242811501597445	o
ClusterCentroids__AdaBoostClassifier	0.7339662419819417	0.9226255161921322	0.8262295081967214	s
BorderlineSMOTE__AdaBoostClassifier	0.7326986037033401	0.9261392450916467	0.8242811501597445	n
ClusterCentroids__ExtraTreesClassifier	0.7309784753289303	0.9284575816851409	0.8208469055374593	p
SMOTE__RandomForestClassifier	0.7277924668112647	0.9216233186022362	0.8208469055374593	g
NearMiss__GradientBoostingClassifier	0.7266366798620191	0.923023980294139	0.8211920529801324	y
NearMiss__RandomForestClassifier	0.7262807790557968	0.9243280446279794	0.8262295081967214	v
BorderlineSMOTE__ExtraTreesClassifier	0.7260627332217006	0.9277331014996739	0.8138801261829653	k
GradientBoostingClassifier	0.7246639279453353	0.9215629452534473	0.8	e
ClusterCentroids__RandomForestClassifier	0.721678640907316	0.9211765558211984	0.8258064516129032	q
SMOTE__GradientBoostingClassifier	0.7190147174669836	0.9199449395059045	0.8235294117647058	j
SMOTE__AdaBoostClassifier	0.7180773710189015	0.917143616122099	0.8208469055374593	i
ClusterCentroids__GradientBoostingClassifier	0.7173823812824581	0.9176507522519258	0.8300653594771242	t
SMOTE__DecisionTreeClassifier	0.7097666352271761	0.9121809268516505	0.8289473684210527	h
BorderlineSMOTE__DecisionTreeClassifier	0.6998010386073281	0.9078944190876379	0.8338762214983714	m
NearMiss__AdaBoostClassifier	0.699040099374624	0.9119635827960105	0.8223684210526315	x
AdaBoostClassifier	0.6986192988928641	0.9109130865270835	0.8223684210526315	d
DecisionTreeClassifier	0.6952096535397074	0.908498152575527	0.8235294117647058	c
NearMiss__DecisionTreeClassifier	0.6952096535397074	0.908498152575527	0.8235294117647058	w
ClusterCentroids__DecisionTreeClassifier	0.687237599332129	0.9050689463643169	0.8300653594771242	r
